Order_ID,Order_Date,Vendor_Name,Unit_Price,Quantity,Total_Amount,Currency,Warehouse_ID,Ship_Date,Status
ORD-1000,2024-01-09,Wayne Ent,390.6,15,5859.0,USD,WH-CA,2024-01-13,SHIPPED
ORD-1001,2024-03-10,Wayne Ent,71.6,33,2362.8,EUR,WH-FL,2024-03-17,PENDING
ORD-1002,2024-02-28,Acme Corp,270.35,45,12165.75,GBP,WH-CA,2024-03-05,SHIPPED
ORD-1003,2024-02-09,Globex Inc,259.54,2,519.08,USD,WH-FL,2024-02-14,SHIPPED
ORD-1004,2024-02-08,Acme Corp,429.5,1,429.5,GBP,WH-CA,2024-02-16,PENDING
ORD-1005,2024-03-18,Wayne Ent,234.09,1,234.09,EUR,WH-NY,2024-03-24,SHIPPED
ORD-1006,2024-01-08,Globex Inc,195.62,8,1564.96,EUR,WH-CA,2024-01-09,SHIPPED
ORD-1007,2024-03-03,Acme Corp,321.58,3,964.74,USD,WH-TX,2024-03-10,PENDING
ORD-1008,2024-01-19,Acme Corp,136.9,41,5612.9,USD,WH-FL,2024-01-25,SHIPPED
ORD-1009,2024-01-09,Wayne Ent,74.19,30,2225.7,USD,WH-TX,2024-01-15,SHIPPED
ORD-1010,2024-02-17,Acme Corp,241.55,49,11835.95,USD,WH-FL,2024-02-23,SHIPPED
ORD-1011,2024-03-28,Umbrella LLC,211.36,40,8454.4,USD,WH-FL,2024-04-02,SHIPPED
ORD-1012,2024-03-07,Wayne Ent,120.12,48,5765.76,GBP,WH-FL,2024-03-08,SHIPPED
ORD-1013,2024-03-09,Globex Inc,186.92,12,2243.04,GBP,WH-TX,2024-03-15,SHIPPED
ORD-1014,2024-03-05,Wayne Ent,186.36,15,2795.4,USD,WH-CA,2024-03-13,SHIPPED
ORD-1015,2024-03-11,Acme Corp,167.11,42,7018.62,USD,WH-CA,2024-03-14,SHIPPED
ORD-1016,2024-02-16,Umbrella LLC,192.83,12,2313.96,USD,WH-NY,2024-02-22,SHIPPED
ORD-1017,2024-01-12,Wayne Ent,344.44,3,1033.32,USD,WH-CA,2024-01-13,SHIPPED
ORD-1018,2024-03-16,Stark Ind,151.95,33,5014.35,USD,WH-FL,2024-03-20,SHIPPED
ORD-1019,2024-02-10,Acme Corp,474.68,40,18987.2,USD,WH-CA,2024-02-14,SHIPPED
ORD-1020,2024-02-15,Wayne Ent,458.59,48,22012.32,EUR,WH-NY,2024-02-24,SHIPPED
ORD-1021,2024-02-03,Wayne Ent,243.05,46,11180.3,USD,WH-TX,2024-02-05,RETURN
ORD-1022,2024-01-17,Umbrella LLC,167.54,6,1005.24,GBP,WH-FL,2024-01-20,CANCELLED
ORD-1023,2024-03-24,Wayne Ent,270.04,38,10261.52,USD,WH-FL,2024-03-28,SHIPPED
ORD-1024,2024-03-11,Globex Inc,425.04,42,17851.68,GBP,WH-CA,2024-03-20,SHIPPED
ORD-1025,2024-02-27,Globex Inc,328.03,35,11481.05,USD,WH-CA,2024-03-06,SHIPPED
ORD-1026,2024-02-06,Globex Inc,403.17,41,16529.97,EUR,WH-TX,2024-02-07,SHIPPED
ORD-1027,2024-03-15,Wayne Ent,268.7,42,11285.4,USD,WH-NY,2024-03-18,RETURN
ORD-1028,2024-02-19,Globex Inc,318.29,22,7002.38,USD,WH-CA,2024-02-27,SHIPPED
ORD-1029,2024-02-09,Acme Corp,147.64,2,295.28,EUR,WH-NY,2024-02-10,PENDING
ORD-1030,2024-02-10,Stark Ind,368.77,23,8481.71,GBP,WH-FL,2024-02-18,PENDING
ORD-1031,2024-01-21,Umbrella LLC,105.19,10,1051.9,EUR,WH-TX,2024-01-24,RETURN
ORD-1032,2024-01-09,Acme Corp,348.93,6,2093.58,USD,WH-FL,2024-01-18,PENDING
ORD-1033,2024-02-19,Wayne Ent,431.06,7,3017.42,USD,WH-FL,2024-02-22,SHIPPED
ORD-1034,2024-03-20,Acme Corp,70.39,35,2463.65,USD,WH-FL,2024-03-24,SHIPPED
ORD-1035,2024-01-06,Wayne Ent,309.12,25,7728.0,USD,WH-NY,2024-01-12,PENDING
ORD-1036,2024-03-18,Globex Inc,52.07,27,1405.89,USD,WH-FL,2024-03-20,SHIPPED
ORD-1037,2024-03-15,Wayne Ent,364.23,37,13476.51,USD,WH-NY,2024-03-21,SHIPPED
ORD-1038,2024-01-25,Stark Ind,46.82,27,1264.14,EUR,WH-CA,2024-01-30,PENDING
ORD-1039,2024-02-26,Stark Ind,468.29,31,14516.99,EUR,WH-TX,2024-03-05,RETURN
ORD-1040,2024-01-15,Acme Corp,73.02,5,365.1,USD,WH-CA,2024-01-24,RETURN
ORD-1041,2024-03-09,Umbrella LLC,479.65,42,20145.3,EUR,WH-NY,2024-03-15,SHIPPED
