Order_ID,Order_Date,Vendor_Name,Unit_Price,Quantity,Total_Amount,Currency,Warehouse_ID,Ship_Date,Status,Unit_Price_outlier_flag,Total_Amount_outlier_flag
ORD-1000,2024-01-09,,390.6,15,5859.0,USD,WH-CA,2024-01-13,SHIPPED,0,0
ORD-1001,2024-03-10,Wayne Ent,71.6,33,2362.8,EUR,WH-FL,2024-03-17,PENDING,0,0
ORD-1002,2024-02-28,Acme Corp,270.35,45,12165.75,GBP,WH-CA,2024-03-05,SHIPPED,0,0
ORD-1003,2024-02-09,,259.54,2,519.08,USD,WH-FL,,SHIPPED,0,0
ORD-1004,2024-02-08,Acme Corp,,1,,GBP,WH-CA,,PENDING,,
ORD-1005,2024-03-18,Wayne Ent,,1,,EUR,WH-NY,,SHIPPED,,
ORD-1006,2024-01-08,Globex Inc,195.62,8,1564.96,EUR,WH-CA,2024-01-09,SHIPPED,0,0
ORD-1007,2024-03-03,Acme Corp,321.58,3,964.74,USD,WH-TX,,PENDING,0,0
ORD-1008,2024-01-19,Acme Corp,136.9,41,5612.9,USD,WH-FL,2024-01-25,SHIPPED,0,0
ORD-1009,2024-01-09,Wayne Ent,74.19,30,2225.7,USD,WH-TX,2024-01-15,SHIPPED,0,0
ORD-1010,2024-02-18,Acme Corp,,49,,USD,WH-FL,2024-02-23,SHIPPED,,
ORD-1011,2024-03-28,,211.36,40,8454.4,USD,WH-FL,,SHIPPED,0,0
ORD-1012,2024-03-07,,120.12,48,5765.76,GBP,WH-FL,2024-03-08,SHIPPED,0,0
ORD-1013,2024-03-09,Globex Inc,186.92,12,2243.04,GBP,WH-TX,2024-03-15,SHIPPED,0,0
ORD-1014,2024-03-05,Wayne Ent,186.36,15,2795.4,USD,WH-CA,,SHIPPED,0,0
ORD-1015,2024-03-11,Acme Corp,167.11,42,7018.62,USD,WH-CA,2024-03-14,SHIPPED,0,0
ORD-1016,2024-02-16,Umbrella LLC,192.83,12,2313.96,USD,WH-NY,2024-02-22,SHIPPED,0,0
ORD-1017,2024-01-12,,,3,,USD,WH-CA,2024-01-13,SHIPPED,,
ORD-1018,2024-03-16,Stark Ind,151.95,33,5014.35,USD,WH-FL,2024-03-20,SHIPPED,0,0
ORD-1019,2024-02-10,Acme Corp,474.68,10,,USD,WH-CA,2024-02-14,SHIPPED,0,
ORD-1020,2024-02-15,Wayne Ent,458.59,48,22012.32,EUR,WH-NY,2024-02-24,SHIPPED,0,1
ORD-1021,2024-02-03,Wayne Ent,243.05,46,11180.3,USD,WH-TX,2024-02-05,RETURN,0,0
ORD-1022,2024-01-17,Umbrella LLC,,6,,GBP,WH-FL,2024-01-20,CANCELLED,,
ORD-1023,2024-03-24,Wayne Ent,270.04,38,10261.52,USD,WH-FL,2024-03-28,SHIPPED,0,0
ORD-1024,2024-03-11,Globex Inc,,42,,GBP,WH-CA,2024-03-20,SHIPPED,,
ORD-1025,2024-02-27,Globex Inc,-328.03,35,-11481.05,USD,WH-CA,2024-03-06,SHIPPED,1,1
ORD-1026,2024-02-06,Globex Inc,,41,,EUR,WH-TX,2024-02-07,SHIPPED,,
ORD-1027,2024-03-15,Wayne Ent,268.7,42,11285.4,USD,WH-NY,,RETURN,0,0
ORD-1028,2024-02-19,Globex Inc,318.29,22,7002.38,USD,WH-CA,2024-02-27,SHIPPED,0,0
ORD-1029,2024-02-09,Acme Corp,147.64,2,295.28,EUR,WH-NY,2024-02-10,PENDING,0,0
ORD-1030,2024-02-10,,368.77,23,8481.71,GBP,WH-FL,,PENDING,0,0
ORD-1031,2024-01-21,,105.19,10,1051.9,EUR,WH-TX,,RETURN,0,0
ORD-1032,2024-01-09,Acme Corp,348.93,6,2093.58,USD,WH-FL,2024-01-18,PENDING,0,0
ORD-1033,2024-02-19,Wayne Ent,431.06,7,3017.42,USD,WH-FL,2024-02-22,SHIPPED,0,0
ORD-1034,2024-03-20,Acme Corp,70.39,35,2463.65,USD,WH-FL,2024-03-24,SHIPPED,0,0
ORD-1035,2024-01-06,Wayne Ent,,25,,USD,WH-NY,2024-01-12,PENDING,,
ORD-1036,2024-03-18,Globex Inc,52.07,27,1405.89,USD,WH-FL,2024-03-20,SHIPPED,0,0
ORD-1037,2024-03-15,Wayne Ent,364.23,37,13476.51,USD,WH-NY,,SHIPPED,0,0
ORD-1038,2024-01-25,,46.82,27,1264.14,EUR,WH-CA,2024-01-30,PENDING,0,0
ORD-1039,2024-02-26,Stark Ind,468.29,31,14516.99,EUR,WH-TX,2024-03-05,RETURN,0,0
ORD-1040,2024-01-15,Acme Corp,73.02,5,365.1,USD,WH-CA,2024-01-24,RETURN,0,0
ORD-1041,2024-03-09,Umbrella LLC,,42,,EUR,WH-NY,2024-03-15,SHIPPED,,
ORD-1042,2024-01-31,Acme Corp,401.44,22,8831.68,USD,WH-NY,2024-03-08,PENDING,0,0
ORD-1043,2024-02-01,Acme Corp,298.87,8,2390.96,USD,WH-FL,,SHIPPED,0,0
ORD-1044,2024-01-07,,392.4,40,15696.0,USD,WH-CA,2024-01-11,PENDING,0,0
ORD-1045,2024-03-28,Globex Inc,398.58,36,14348.88,EUR,WH-CA,2024-04-05,SHIPPED,0,0
ORD-1046,2024-02-10,Stark Ind,473.28,10,,USD,WH-FL,2024-02-13,CANCELLED,0,
ORD-1047,2024-03-21,Stark Ind,130.42,10,1304.2,USD,WH-NY,2024-03-23,CANCELLED,0,0
ORD-1048,2024-03-02,,297.09,1,297.09,USD,WH-FL,2024-03-06,SHIPPED,0,0
ORD-1049,2024-03-11,Umbrella LLC,52.05,14,728.7,USD,WH-FL,2024-03-12,SHIPPED,0,0
ORD-1050,2024-03-09,Globex Inc,310.0,5,1550.0,USD,WH-TX,2024-03-10,SHIPPED,0,0
ORD-1051,2024-01-18,,89.79,35,3142.65,EUR,WH-NY,2024-01-19,SHIPPED,0,0
ORD-1052,2024-02-02,Acme Corp,,26,,USD,WH-NY,,SHIPPED,,
ORD-1053,2024-02-12,Umbrella LLC,,49,,USD,WH-CA,2024-02-19,SHIPPED,,
ORD-1054,2024-02-14,Acme Corp,235.66,37,8719.42,EUR,WH-TX,2024-02-21,PENDING,0,0
ORD-1055,2024-01-04,Acme Corp,,30,,USD,WH-NY,2024-01-09,PENDING,,
ORD-1056,2024-02-19,,383.14,25,9578.5,EUR,WH-CA,2024-02-26,SHIPPED,0,0
ORD-1057,2024-01-14,,400.63,3,1201.89,USD,WH-NY,2024-01-16,PENDING,0,0
ORD-1058,2024-03-07,Umbrella LLC,248.62,4,994.48,USD,WH-TX,2024-03-16,PENDING,0,0
ORD-1059,2024-03-02,Stark Ind,301.8,31,9355.8,USD,WH-NY,2024-03-07,RETURN,0,0
ORD-1060,2024-03-24,Umbrella LLC,465.96,1,465.96,USD,WH-TX,,CANCELLED,0,0
ORD-1061,2024-03-08,Umbrella LLC,64.27,3,192.81,EUR,WH-NY,2024-03-10,SHIPPED,0,0
ORD-1062,2024-02-02,Wayne Ent,62.97,11,692.67,USD,WH-NY,2024-02-07,RETURN,0,0
ORD-1063,2024-03-28,Globex Inc,48.42,44,2130.48,USD,WH-NY,2024-04-04,CANCELLED,0,0
ORD-1064,2024-02-06,Stark Ind,330.64,23,7604.72,USD,WH-FL,,PENDING,0,0
ORD-1065,2024-01-30,Wayne Ent,212.21,35,7427.35,USD,WH-NY,2024-02-04,SHIPPED,0,0
ORD-1066,2024-03-22,,388.29,21,8154.09,EUR,WH-CA,2024-03-24,SHIPPED,0,0
ORD-1067,2024-02-03,Acme Corp,337.26,9,3035.34,GBP,WH-TX,2024-02-07,PENDING,0,0
ORD-1068,2024-01-07,Stark Ind,170.15,19,3232.85,USD,WH-TX,2024-01-10,SHIPPED,0,0
ORD-1069,2024-02-12,Globex Inc,449.69,5,2248.45,USD,WH-TX,2024-02-15,SHIPPED,0,0
ORD-1070,2024-03-12,Umbrella LLC,382.45,38,14533.1,USD,WH-FL,2024-03-19,SHIPPED,0,0
ORD-1071,2024-01-18,Acme Corp,,9,,USD,WH-CA,2024-01-24,PENDING,,
ORD-1072,2024-02-11,Acme Corp,185.28,19,3520.32,GBP,WH-FL,2024-02-17,PENDING,0,0
ORD-1073,2024-01-12,Stark Ind,160.65,49,7871.85,USD,WH-CA,2024-01-16,RETURN,0,0
ORD-1074,2024-03-02,Acme Corp,83.02,10,,USD,WH-FL,2024-03-11,PENDING,0,
ORD-1075,2024-02-12,Acme Corp,78.15,23,1797.45,USD,WH-TX,2024-02-13,PENDING,0,0
