Order_ID,Order_Date,Vendor_Name,Unit_Price,Quantity,Total_Amount,Currency,Warehouse_ID,Ship_Date,Status,Unused_Field
ORD-1000,2024-01-09,   ,390.6,15.0,5859.0,USD,WH-CA,,SHIPPED,
ORD-1001,2024-03-10,   ,71.6,33.0,2362.8,EUR,WH-FL,,PENDING,
ORD-1002,2024-02-28,   ,270.35,45.0,12165.75,GBP,WH-CA,,SHIPPED,
ORD-1003,2024-02-09,Globex Inc,2000000.0,2.0,4000000.0,USD,WH-FL,2024-02-14,SHIPPED,
ORD-1004,2024-02-08,Acme Corp,   ,-5.0,,GBP,WH-CA,,PENDING,
ORD-1005,2024-03-18,Wayne Ent,   ,1.0,,EUR,WH-NY,,   ,
ORD-1006,2024-01-08,   ,   ,8.0,,EUR,WH-CA,,SHIPPED,
ORD-1007,2024-03-03,Acme Corp,   ,3.0,,USD,WH-TX,2024-03-10,PENDING,
ORD-1008,2024-01-19,   ,136.9,41.0,5612.9,USD,WH-FL,,SHIPPED,
ORD-1009,2024-01-09,   ,   ,30.0,,USD,WH-TX,,SHIPPED,
ORD-1010,2024-02-17,Acme Corp,free,49.0,,USD,WH-FL,,SHIPPED,
ORD-1011,2024-03-28,Umbrella LLC,   ,40.0,,USD,WH-FL,,SHIPPED,
ORD-1012,2024-03-07,Wayne Ent,   ,48.0,,GBP,WH-FL,,   ,
ORD-1013,2024-03-09,Globex Inc,   ,12.0,,GBP,WH-TX,2024-03-15,SHIPPED,
ORD-1014,2024-03-05,Wayne Ent,   ,15.0,,USD,WH-CA,,   ,
ORD-1015,2024-03-11,Acme Corp,167.11,42.0,7018.62,USD,WH-CA,2024-03-14,   ,
ORD-1016,2024-02-16,Umbrella LLC,   ,12.0,,USD,WH-NY,,SHIPPED,
ORD-1017,2024-01-12,Wayne Ent,   ,3.0,,USD,WH-CA,,SHIPPED,
ORD-1018,2024-03-16,Stark Ind,151.95,33.0,5014.35,USD,WH-FL,,SHIPPED,
ORD-1019,2024-02-10,   ,474.68,40.0,18987.2,USD,WH-CA,,SHIPPED,
ORD-1020,2024-02-15,Wayne Ent,   ,48.0,,EUR,WH-NY,2024-02-24,SHIPPED,
ORD-1021,2024-02-03,   ,243.05,46.0,11180.3,USD,WH-TX,,RETURN,
ORD-1022,2024-01-17,Umbrella LLC,   ,6.0,,GBP,WH-FL,,CANCELLED,
ORD-1023,2024-03-24,Wayne Ent,   ,38.0,,USD,WH-FL,2024-03-28,   ,
ORD-1024,2024-03-11,Globex Inc,425.04,42.0,17851.68,GBP,WH-CA,2024-03-20,   ,
ORD-1025,2024-02-27,Globex Inc,328.03,35.0,11481.05,USD,WH-CA,2024-03-06,SHIPPED,
ORD-1026,2024-02-06,Globex Inc,   ,41.0,,EUR,WH-TX,2024-02-07,SHIPPED,
ORD-1027,2024-03-15,   ,268.7,42.0,11285.4,USD,WH-NY,2024-03-18,RETURN,
ORD-1028,2024-02-19,Globex Inc,   ,22.0,,USD,WH-CA,,SHIPPED,
ORD-1029,2024-02-09,Acme Corp,147.64,2.0,295.28,EUR,WH-NY,2024-02-10,PENDING,
ORD-1030,2024-02-10,   ,   ,23.0,,GBP,WH-FL,2024-02-18,PENDING,
ORD-1031,2024-01-21,Umbrella LLC,free,10.0,,EUR,WH-TX,2024-01-24,RETURN,
ORD-1032,2024-01-09,Acme Corp,   ,6.0,,USD,WH-FL,,   ,
ORD-1033,2024-02-19,Wayne Ent,   ,7.0,,USD,WH-FL,2024-02-22,   ,
ORD-1034,2024-03-20,Acme Corp,   ,35.0,,USD,WH-FL,2024-03-24,   ,
ORD-1035,2024-01-06,   ,309.12,25.0,7728.0,USD,WH-NY,2024-01-12,   ,
ORD-1036,2024-03-18,Globex Inc,   ,27.0,,USD,WH-FL,,SHIPPED,
ORD-1037,2024-03-15,   ,364.23,37.0,13476.51,USD,WH-NY,2024-03-21,SHIPPED,
ORD-1038,2024-01-25,   ,46.82,27.0,1264.14,EUR,WH-CA,,PENDING,
ORD-1039,2024-02-26,Stark Ind,   ,31.0,,EUR,WH-TX,2024-03-05,RETURN,
ORD-1040,2024-01-15,Acme Corp,   ,5.0,,USD,WH-CA,,RETURN,
ORD-1041,2024-03-09,   ,0.01,42.0,0.42,EUR,WH-NY,,SHIPPED,
ORD-1042,2024-03-04,   ,free,22.0,,USD,WH-NY,,PENDING,
ORD-1043,2024-02-01,   ,   ,8.0,,USD,WH-FL,,   ,
ORD-1044,2024-01-07,   ,   ,40.0,,USD,WH-CA,2024-01-11,   ,
ORD-1045,2024-03-28,Globex Inc,   ,36.0,,EUR,WH-CA,,SHIPPED,
ORD-1046,2024-02-10,   ,   ,3.0,,USD,WH-FL,,CANCELLED,
ORD-1047,2024-03-21,   ,130.42,10.0,1304.2,USD,WH-NY,2024-03-23,CANCELLED,
ORD-1048,2024-03-02,Globex Inc,297.09,1.0,297.09,USD,WH-FL,,SHIPPED,
ORD-1049,2024-03-11,Umbrella LLC,   ,14.0,,USD,WH-FL,,SHIPPED,
ORD-1050,2024-03-09,   ,310.0,5.0,1550.0,USD,WH-TX,2024-03-10,SHIPPED,
ORD-1051,13/13/2024,Wayne Ent,   ,35.0,,EUR,WH-NY,2024-01-19,   ,
ORD-1052,2024-02-02,Acme Corp,284.65,26.0,7400.9,USD,WH-NY,,SHIPPED,
ORD-1053,2024-02-12,Umbrella LLC,288.35,49.0,14129.15,USD,WH-CA,,SHIPPED,
ORD-1054,2024-02-14,Acme Corp,0.01,-5.0,-0.05,EUR,WH-TX,,PENDING,
ORD-1055,2024-01-04,Acme Corp,   ,30.0,,USD,WH-NY,2024-01-09,   ,
ORD-1056,2024-02-19,Globex Inc,383.14,25.0,9578.5,EUR,WH-CA,,SHIPPED,
ORD-1057,2024-01-14,   ,   ,3.0,,USD,WH-NY,2024-01-16,PENDING,
ORD-1058,2024-03-07,Umbrella LLC,248.62,4.0,994.48,USD,WH-TX,2024-03-16,PENDING,
ORD-1059,2024-03-02,Stark Ind,   ,31.0,,USD,WH-NY,,RETURN,
ORD-1060,2024-03-24,Umbrella LLC,465.96,1.0,465.96,USD,WH-TX,2024-04-02,CANCELLED,
ORD-1061,2024-03-08,   ,64.27,3.0,192.81,EUR,WH-NY,2024-03-10,   ,
ORD-1062,2024-02-02,   ,   ,11.0,,USD,WH-NY,2024-02-07,RETURN,
ORD-1063,2024-03-28,   ,   ,44.0,,USD,WH-NY,,CANCELLED,
ORD-1064,2024-02-06,Stark Ind,330.64,23.0,7604.72,USD,WH-FL,,PENDING,
ORD-1065,2024-01-30,   ,   ,35.0,,USD,WH-NY,,SHIPPED,
ORD-1066,2024-03-22,   ,   ,21.0,,EUR,WH-CA,2024-03-24,   ,
ORD-1067,2024-02-03,   ,   ,9.0,,GBP,WH-TX,2024-02-07,   ,
ORD-1068,2024-01-07,   ,170.15,19.0,3232.85,USD,WH-TX,2024-01-10,SHIPPED,
ORD-1069,2024-02-12,   ,free,5.0,,USD,WH-TX,2024-02-15,   ,
ORD-1070,2024-03-12,Umbrella LLC,382.45,38.0,14533.1,USD,WH-FL,,   ,
ORD-1071,2024-01-18,   ,   ,9.0,,USD,WH-CA,,PENDING,
ORD-1072,2024-02-11,   ,185.28,19.0,3520.32,GBP,WH-FL,2024-02-17,   ,
ORD-1073,2024-01-12,Stark Ind,   ,49.0,,USD,WH-CA,2024-01-16,   ,
ORD-1074,2024-03-02,Acme Corp,   ,30.0,,USD,WH-FL,,PENDING,
ORD-1075,2024-02-12,   ,78.15,23.0,1797.45,USD,WH-TX,2024-02-13,PENDING,
ORD-1076,2024-01-30,Wayne Ent,   ,27.0,,GBP,WH-TX,,   ,
ORD-1077,13/13/2024,   ,   ,39.0,,USD,WH-FL,2024-01-23,SHIPPED,
ORD-1078,2024-02-20,   ,   ,13.0,,USD,WH-FL,,   ,
ORD-1079,2024-03-01,Globex Inc,366.19,32.0,11718.08,USD,WH-FL,2024-03-10,   ,
ORD-1080,2024-03-25,Stark Ind,278.73,43.0,11985.39,USD,WH-TX,2024-03-29,PENDING,
ORD-1081,2024-02-09,Umbrella LLC,   ,29.0,,USD,WH-NY,,   ,
ORD-1082,2024-01-15,Wayne Ent,   ,22.0,,USD,WH-CA,2024-01-20,RETURN,
ORD-1083,2024-03-15,   ,   ,8.0,,USD,WH-NY,,   ,
ORD-1084,2024-02-26,Acme Corp,191.3,13.0,2486.9,USD,WH-FL,,SHIPPED,
ORD-1085,2024-03-04,Acme Corp,   ,47.0,,USD,WH-NY,2024-03-07,SHIPPED,
ORD-1086,2024-01-09,   ,   ,-5.0,,USD,WH-NY,2024-01-16,   ,
ORD-1087,2024-01-29,Wayne Ent,   ,-5.0,,GBP,WH-NY,,PENDING,
ORD-1088,2024-03-10,   ,   ,21.0,,EUR,WH-TX,2024-03-13,   ,
ORD-1089,2024-03-15,   ,   ,29.0,,USD,WH-TX,,   ,
ORD-1090,2024-02-09,Wayne Ent,free,27.0,,USD,WH-FL,,   ,
ORD-1091,2024-03-13,   ,65.35,35.0,2287.25,EUR,WH-CA,2024-03-20,RETURN,
ORD-1092,2024-03-16,Acme Corp,296.19,13.0,3850.47,USD,WH-CA,,   ,
ORD-1093,2024-02-04,Stark Ind,   ,32.0,,USD,WH-NY,2024-02-09,SHIPPED,
ORD-1094,2024-03-21,   ,11.09,22.0,243.98,GBP,WH-NY,2024-03-28,RETURN,
ORD-1095,2024-01-26,Stark Ind,229.89,-5.0,-1149.45,USD,WH-CA,,   ,
ORD-1096,2024-01-22,   ,   ,-5.0,,USD,WH-FL,,RETURN,
ORD-1097,2024-03-02,Acme Corp,   ,-5.0,,USD,WH-TX,,SHIPPED,
ORD-1098,2024-02-27,   ,231.98,23.0,5335.54,USD,WH-FL,,RETURN,
ORD-1099,2024-01-13,Globex Inc,   ,25.0,,USD,WH-NY,2024-01-22,   ,
ORD-1100,2024-03-15,   ,free,34.0,,USD,WH-NY,,SHIPPED,
ORD-1101,2024-01-18,Wayne Ent,   ,20.0,,USD,WH-FL,2024-01-23,SHIPPED,
ORD-1102,2024-03-13,   ,   ,45.0,,USD,WH-NY,2024-03-20,PENDING,
ORD-1103,2024-01-01,Umbrella LLC,59.74,24.0,1433.76,EUR,WH-NY,2024-01-03,   ,
ORD-1104,2024-03-12,Globex Inc,498.53,7.0,3489.71,USD,WH-CA,2024-03-19,RETURN,
ORD-1105,2024-03-11,   ,   ,-5.0,,USD,WH-FL,2024-03-14,SHIPPED,
ORD-1106,2024-03-11,Acme Corp,   ,48.0,,EUR,WH-TX,2024-03-19,   ,
ORD-1107,2024-02-29,Wayne Ent,419.26,7.0,2934.82,EUR,WH-NY,2024-03-06,   ,
ORD-1108,2024-02-12,Wayne Ent,   ,47.0,,USD,WH-FL,,PENDING,
ORD-1109,2024-03-04,Acme Corp,499.56,14.0,6993.84,USD,WH-FL,,PENDING,
