row_index,column,old_value,new_value,operation,reason
180.0,ALL,empty row,REMOVED,structural,Completely empty row removed
181.0,ALL,empty row,REMOVED,structural,Completely empty row removed
182.0,ALL,empty row,REMOVED,structural,Completely empty row removed
,Unused_Field,empty column,REMOVED,structural,100% null column removed
0.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
1.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
2.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
6.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
8.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
9.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
19.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
21.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
27.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
30.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
35.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
37.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
38.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
41.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
42.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
43.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
44.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
46.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
47.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
50.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
57.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
61.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
62.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
63.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
65.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
66.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
67.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
68.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
69.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
71.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
72.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
75.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
77.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
78.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
83.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
86.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
88.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
89.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
91.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
94.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
96.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
98.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
100.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
102.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
105.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
111.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
112.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
114.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
115.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
116.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
120.0,Vendor_Name,'   ',NaN,type_fix,Whitespace-only string → NaN
